timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.21 15:33:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2376,0.10,152.094,0.073929,0.070357,,9.53,0.00,0.00,9.53,14.5,STOP_TRAILING
2025.10.21 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2380,0.10,152.139,0.069857,,70.002888,,,,,,
2025.10.21 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2381,0.10,152.144,0.069857,,167.024129,,,,,,
2025.10.21 15:44:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2378,0.10,152.164,0.076643,0.069071,,9.07,0.00,0.00,9.07,13.8,STOP_TRAILING
2025.10.21 16:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2382,0.10,152.030,0.074000,,0.071166,,,,,,
2025.10.21 16:00:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2380,0.10,151.991,0.069857,0.074000,,9.74,0.00,0.00,9.74,14.8,STOP_TRAILING
2025.10.21 16:00:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2381,0.10,151.976,0.069857,0.074000,,-11.05,0.00,0.00,-11.05,-16.8,STOP_LOSS
2025.10.21 16:02:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2382,0.10,152.000,0.074000,0.074000,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 16:08:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2379,0.10,151.845,0.075214,0.078786,,11.26,0.00,0.00,11.26,17.1,STOP_TRAILING
2025.10.21 16:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2383,0.10,151.888,0.091500,,-139.634146,,,,,,
2025.10.21 16:16:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2383,0.10,151.667,0.091500,0.092357,,14.57,0.00,0.00,14.57,22.1,STOP_TRAILING
2025.10.21 16:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2384,0.10,151.832,0.103929,,-219.450244,,,,,,
2025.10.21 16:59:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2384,0.10,151.616,0.103929,0.123571,,14.25,0.00,0.00,14.25,21.6,STOP_TRAILING
2025.10.21 17:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2385,0.10,151.596,0.130786,,-131.092736,,,,,,
2025.10.21 17:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2386,0.10,151.543,0.137714,,27.712482,,,,,,
2025.10.21 17:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2387,0.10,151.588,0.141143,,11.396469,,,,,,
2025.10.21 17:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2388,0.10,151.743,0.116286,,-0.078335,,,,,,
2025.10.21 19:35:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2386,0.10,151.888,0.137714,0.057143,,22.71,0.00,0.00,22.71,34.5,STOP_TRAILING
2025.10.21 19:39:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2387,0.10,151.899,0.141143,0.057143,,20.47,0.00,0.00,20.47,31.1,STOP_TRAILING
2025.10.21 19:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2389,0.10,151.916,0.051571,,94.827586,,,,,,
2025.10.21 20:05:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2389,0.10,151.886,0.051571,0.055357,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.21 20:30:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2388,0.10,151.970,0.116286,0.050500,,14.94,0.00,0.00,14.94,22.7,STOP_TRAILING
2025.10.21 20:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2390,0.10,151.925,0.049714,,82.663848,,,,,,
2025.10.21 20:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2391,0.10,151.933,0.045500,,0.034963,,,,,,
2025.10.21 21:02:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2390,0.10,151.895,0.049714,0.045786,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.21 21:03:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2391,0.10,151.903,0.045500,0.045786,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 22:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2392,0.10,151.940,0.027143,,0.011465,,,,,,
2025.10.21 23:06:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2392,0.10,151.886,0.027143,0.027929,,-3.55,0.00,0.00,-3.55,-5.4,STOP_LOSS
2025.10.22 00:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2393,0.10,151.885,0.023071,,19.417476,,,,,,
2025.10.22 01:00:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2393,0.10,151.843,0.023071,0.019000,,-2.77,0.00,0.00,-2.77,-4.2,STOP_LOSS
2025.10.22 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2394,0.10,151.878,0.018429,,18.932039,,,,,,
2025.10.22 01:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2395,0.10,151.896,0.018643,,-0.007156,,,,,,
2025.10.22 01:53:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2394,0.10,151.909,0.018429,0.014643,,2.04,0.00,0.00,2.04,3.1,STOP_TRAILING
2025.10.22 01:59:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2395,0.10,151.926,0.018643,0.015643,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.22 02:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2396,0.10,151.923,0.022857,,85.139319,,,,,,
2025.10.22 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2397,0.10,151.893,0.025571,,0.009177,,,,,,
2025.10.22 02:53:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2397,0.10,151.944,0.025571,0.025571,,-3.35,0.00,0.00,-3.35,-5.1,STOP_LOSS
2025.10.22 02:58:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2396,0.10,151.893,0.022857,0.028214,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2398,0.10,151.790,0.038429,,29.075622,,,,,,
2025.10.22 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2399,0.10,151.718,0.044714,,25.586255,,,,,,
2025.10.22 03:15:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2398,0.10,151.713,0.038429,0.044714,,-5.08,0.00,0.00,-5.08,-7.7,STOP_LOSS
2025.10.22 03:25:03,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2400,0.10,151.634,0.052143,,20.620834,,,,,,
2025.10.22 03:25:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2399,0.10,151.629,0.044714,0.052143,,-5.87,0.00,0.00,-5.87,-8.9,STOP_LOSS
2025.10.22 03:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2401,0.10,151.615,0.055857,,-0.013616,,,,,,
2025.10.22 03:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2402,0.10,151.668,0.059357,,7.826087,,,,,,
2025.10.22 03:44:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2403,0.10,151.669,0.059357,,29.648511,,,,,,
2025.10.22 03:44:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2400,0.10,151.664,0.052143,0.059357,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 04:06:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2404,0.10,151.532,0.070714,,21.944425,,,,,,
2025.10.22 04:06:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2403,0.10,151.527,0.059357,0.070714,,-9.37,0.00,0.00,-9.37,-14.2,STOP_LOSS
2025.10.22 04:06:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2401,0.10,151.506,0.055857,0.070714,,7.19,0.00,0.00,7.19,10.9,STOP_TRAILING
2025.10.22 04:21:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2404,0.10,151.667,0.070714,0.072143,,8.90,0.00,0.00,8.90,13.5,STOP_TRAILING
2025.10.22 04:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2405,0.10,151.669,0.067786,,-0.067391,,,,,,
2025.10.22 04:47:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2405,0.10,151.699,0.067786,0.065071,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 05:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2406,0.10,151.626,0.046286,,-0.018589,,,,,,
2025.10.22 06:21:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2406,0.10,151.719,0.046286,0.039143,,-6.13,0.00,0.00,-6.13,-9.3,STOP_LOSS
2025.10.22 06:59:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2402,0.10,151.802,0.059357,0.031000,,8.83,0.00,0.00,8.83,13.4,STOP_TRAILING
2025.10.22 07:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2407,0.10,151.849,0.038571,,72.096844,,,,,,
2025.10.22 07:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2408,0.10,151.838,0.037071,,89.214176,,,,,,
2025.10.22 07:31:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2407,0.10,151.793,0.038571,0.038929,,3.69,0.00,0.00,3.69,5.6,STOP_TRAILING
2025.10.22 07:31:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2408,0.10,151.788,0.037071,0.038929,,3.29,0.00,0.00,3.29,5.0,STOP_TRAILING
2025.10.22 07:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2409,0.10,151.798,0.038500,,0.032697,,,,,,
2025.10.22 07:57:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2409,0.10,151.768,0.038500,0.039143,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 08:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2410,0.10,151.752,0.031500,,10.739857,,,,,,
2025.10.22 08:34:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2410,0.10,151.782,0.031500,0.031500,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 08:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2411,0.10,151.830,0.031214,,0.009720,,,,,,
2025.10.22 08:58:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2411,0.10,151.860,0.031214,0.031286,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 09:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2412,0.10,151.928,0.038571,,76.973334,,,,,,
2025.10.22 09:08:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2412,0.10,151.898,0.038571,0.038571,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 09:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2413,0.10,151.889,0.040429,,85.353535,,,,,,
2025.10.22 09:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2414,0.10,151.910,0.040929,,0.009792,,,,,,
2025.10.22 09:24:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2413,0.10,151.859,0.040429,0.040929,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 09:28:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2414,0.10,151.816,0.040929,0.043929,,-6.19,0.00,0.00,-6.19,-9.4,STOP_LOSS
2025.10.22 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2415,0.10,151.728,0.052786,,0.017608,,,,,,
2025.10.22 10:02:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2415,0.10,151.630,0.052786,0.063071,,6.46,0.00,0.00,6.46,9.8,STOP_TRAILING
2025.10.22 10:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2416,0.10,151.674,0.069071,,-0.002129,,,,,,
2025.10.22 10:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2417,0.10,151.845,0.082857,,-0.002065,,,,,,
2025.10.22 11:02:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2416,0.10,151.860,0.069071,0.076643,,-12.25,0.00,0.00,-12.25,-18.6,STOP_LOSS
2025.10.22 11:23:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2417,0.10,151.663,0.082857,0.074286,,-12.00,0.00,0.00,-12.00,-18.2,STOP_LOSS
2025.10.22 11:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2418,0.10,151.680,0.074214,,-0.005297,,,,,,
2025.10.22 12:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2419,0.10,151.696,0.069714,,19.424460,,,,,,
2025.10.22 13:07:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2420,0.10,151.726,0.044357,,81.076389,,,,,,
2025.10.22 13:07:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2419,0.10,151.726,0.069714,0.044357,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 13:19:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2420,0.10,151.806,0.044357,0.041500,,-5.27,0.00,0.00,-5.27,-8.0,STOP_LOSS
2025.10.22 14:00:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2418,0.10,151.843,0.074214,0.045286,,-10.73,0.00,0.00,-10.73,-16.3,STOP_LOSS
2025.10.22 14:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2421,0.10,151.768,0.045357,,0.007640,,,,,,
2025.10.22 14:30:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2422,0.10,151.859,0.045786,,0.012596,,,,,,
2025.10.22 14:30:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2421,0.10,151.859,0.045357,0.045786,,-5.99,0.00,0.00,-5.99,-9.1,STOP_LOSS
2025.10.22 14:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2423,0.10,151.883,0.048571,,0.002193,,,,,,
2025.10.22 14:36:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2423,0.10,151.771,0.048571,0.048571,,-7.38,0.00,0.00,-7.38,-11.2,STOP_LOSS
2025.10.22 14:36:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2422,0.10,151.767,0.045786,0.048571,,-6.06,0.00,0.00,-6.06,-9.2,STOP_LOSS
2025.10.22 15:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2424,0.10,151.825,0.062286,,0.006447,,,,,,
2025.10.22 15:50:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2424,0.10,151.938,0.062286,0.056071,,7.44,0.00,0.00,7.44,11.3,STOP_TRAILING
2025.10.22 15:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2425,0.10,151.884,0.059071,,86.821705,,,,,,
2025.10.22 16:06:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2385,0.10,151.988,0.130786,0.059500,,-25.79,0.00,0.00,-25.79,-39.2,STOP_LOSS
2025.10.22 16:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2426,0.10,151.954,0.065000,,116.095847,,,,,,
2025.10.22 16:26:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2427,0.10,151.989,0.068214,,126.297057,,,,,,
2025.10.22 16:26:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2426,0.10,151.984,0.065000,0.068214,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.22 16:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2428,0.10,151.896,0.073000,,0.041250,,,,,,
2025.10.22 18:02:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2429,0.10,151.825,0.072643,,-105.562249,,,,,,
2025.10.22 18:02:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2427,0.10,151.825,0.068214,0.072643,,-10.80,0.00,0.00,-10.80,-16.4,STOP_LOSS
2025.10.22 18:06:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2428,0.10,151.866,0.073000,0.077571,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 18:30:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2425,0.10,151.748,0.059071,0.068214,,8.96,0.00,0.00,8.96,13.6,STOP_TRAILING
2025.10.22 18:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2430,0.10,151.804,0.064286,,15.538847,,,,,,
2025.10.22 19:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2431,0.10,151.819,0.059357,,-0.026487,,,,,,
2025.10.22 19:30:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2431,0.10,151.688,0.059357,0.046929,,-8.64,0.00,0.00,-8.64,-13.1,STOP_LOSS
2025.10.22 19:30:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2429,0.10,151.626,0.072643,0.046929,,13.12,0.00,0.00,13.12,19.9,STOP_TRAILING
2025.10.22 19:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2432,0.10,151.667,0.063786,,29.193839,,,,,,
2025.10.22 19:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2433,0.10,151.662,0.063786,,-376.645678,,,,,,
2025.10.22 19:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2434,0.10,151.662,0.063786,,-0.033697,,,,,,
2025.10.22 19:42:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2432,0.10,151.697,0.063786,0.066786,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.22 19:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2435,0.10,151.717,0.067429,,-0.003155,,,,,,
2025.10.22 20:04:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2434,0.10,151.802,0.063786,0.069071,,-9.22,0.00,0.00,-9.22,-14.0,STOP_LOSS
2025.10.22 20:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2436,0.10,151.800,0.070357,,-0.028726,,,,,,
2025.10.22 20:23:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2436,0.10,151.645,0.070357,0.071571,,-10.22,0.00,0.00,-10.22,-15.5,STOP_LOSS
