timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.09 07:48:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2188,0.10,152.497,0.035357,0.029571,,-4.85,0.00,0.00,-4.85,-7.4,STOP_LOSS
2025.10.09 07:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2189,0.10,152.497,0.032500,,-115.356959,,,,,,
2025.10.09 07:58:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2189,0.10,152.477,0.032500,0.032500,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.09 08:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2190,0.10,152.583,0.042643,,117.392206,,,,,,
2025.10.09 08:57:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2190,0.10,152.649,0.042643,0.042643,,4.32,0.00,0.00,4.32,6.6,STOP_TRAILING
2025.10.09 09:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2191,0.10,152.690,0.044857,,233.080899,,,,,,
2025.10.09 09:06:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2186,0.10,152.735,0.088429,0.044857,,10.74,0.00,0.00,10.74,16.4,STOP_TRAILING
2025.10.09 09:08:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2191,0.10,152.762,0.044857,0.044857,,4.71,0.00,0.00,4.71,7.2,STOP_TRAILING
2025.10.09 09:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2192,0.10,152.793,0.052214,,77.107274,,,,,,
2025.10.09 09:14:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2192,0.10,152.918,0.052214,0.052214,,-8.17,0.00,0.00,-8.17,-12.5,STOP_LOSS
2025.10.09 09:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2193,0.10,152.901,0.057857,,226.868274,,,,,,
2025.10.09 09:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,2194,0.10,152.979,0.063143,,0.001224,,,,,,
2025.10.09 09:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2195,0.10,152.974,0.063143,,84.146630,,,,,,
2025.10.09 09:20:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2193,0.10,153.007,0.057857,0.063143,,6.93,0.00,0.00,6.93,10.6,STOP_TRAILING
2025.10.09 09:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2196,0.10,152.945,0.067643,,153.821693,,,,,,
2025.10.09 09:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2197,0.10,152.940,0.067643,,92.312925,,,,,,
2025.10.09 09:28:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2196,0.10,152.975,0.067643,0.067643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 09:33:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,2194,0.10,153.009,0.063143,0.073786,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2198,0.10,152.979,0.082000,,108.683306,,,,,,
2025.10.09 09:40:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2197,0.10,153.082,0.067643,0.086000,,-9.28,0.00,0.00,-9.28,-14.2,STOP_LOSS
2025.10.09 09:44:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2199,0.10,153.121,0.086000,,80.841796,,,,,,
2025.10.09 09:44:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2195,0.10,153.126,0.063143,0.086000,,-9.93,0.00,0.00,-9.93,-15.2,STOP_LOSS
2025.10.09 09:44:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2198,0.10,153.131,0.082000,0.086000,,9.93,0.00,0.00,9.93,15.2,STOP_TRAILING
2025.10.09 09:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2200,0.10,153.126,0.089786,,108.631330,,,,,,
2025.10.09 09:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2201,0.10,153.063,0.097500,,92.332268,,,,,,
2025.10.09 09:59:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2202,0.10,152.960,0.097500,,75.779805,,,,,,
2025.10.09 09:59:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2199,0.10,152.964,0.086000,0.097500,,10.27,0.00,0.00,10.27,15.7,STOP_TRAILING
2025.10.09 10:01:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2201,0.10,153.033,0.097500,0.103143,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 10:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2203,0.10,152.962,0.106000,,0.122926,,,,,,
2025.10.09 10:12:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2200,0.10,152.893,0.089786,0.106000,,-15.24,0.00,0.00,-15.24,-23.3,STOP_LOSS
2025.10.09 10:16:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2202,0.10,152.930,0.097500,0.111214,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 10:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2204,0.10,153.112,0.098286,,105.612553,,,,,,
2025.10.09 10:43:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2204,0.10,153.142,0.098286,0.098286,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 11:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2205,0.10,152.997,0.071357,,-125.360531,,,,,,
2025.10.09 11:44:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2205,0.10,152.883,0.071357,0.071357,,7.46,0.00,0.00,7.46,11.4,STOP_TRAILING
2025.10.09 11:49:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2203,0.10,152.922,0.106000,0.075143,,2.62,0.00,0.00,2.62,4.0,STOP_BREAKEVEN
2025.10.09 11:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2206,0.10,152.885,0.076714,,-248.638169,,,,,,
2025.10.09 11:58:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2206,0.10,152.762,0.076714,0.072929,,8.05,0.00,0.00,8.05,12.3,STOP_TRAILING
2025.10.09 12:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2207,0.10,152.818,0.077071,,-153.415301,,,,,,
2025.10.09 12:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2208,0.10,152.823,0.077071,,19.068541,,,,,,
2025.10.09 12:04:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2207,0.10,152.671,0.077071,0.077071,,9.63,0.00,0.00,9.63,14.7,STOP_TRAILING
2025.10.09 12:04:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2208,0.10,152.661,0.077071,0.077071,,-10.61,0.00,0.00,-10.61,-16.2,STOP_LOSS
2025.10.09 12:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,2209,0.10,152.518,0.099786,,22.774531,,,,,,
2025.10.09 12:06:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,2209,0.10,152.714,0.099786,0.099786,,12.83,0.00,0.00,12.83,19.6,STOP_TRAILING
2025.10.09 12:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2210,0.10,152.765,0.118571,,-134.654658,,,,,,
2025.10.09 13:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,2211,0.10,152.545,0.124571,,-0.002386,,,,,,
2025.10.09 13:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2212,0.10,152.551,0.120143,,18.586180,,,,,,
2025.10.09 13:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2213,0.10,152.630,0.081071,,-0.093316,,,,,,
2025.10.09 13:46:17,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2214,0.10,152.725,0.060500,,115.630648,,,,,,
2025.10.09 13:46:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2210,0.10,152.725,0.118571,0.060500,,2.62,0.00,0.00,2.62,4.0,STOP_BREAKEVEN
2025.10.09 13:59:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2213,0.10,152.660,0.081071,0.059000,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.09 14:04:56,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2214,0.10,152.755,0.060500,0.060571,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.09 14:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2215,0.10,152.758,0.062714,,109.238978,,,,,,
2025.10.09 14:13:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2215,0.10,152.788,0.062714,0.061857,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 14:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2216,0.10,152.788,0.061143,,141.984278,,,,,,
2025.10.09 14:56:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2212,0.10,152.836,0.120143,0.068929,,18.65,0.00,0.00,18.65,28.5,STOP_TRAILING
2025.10.09 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2217,0.10,152.690,0.063786,,0.007488,,,,,,
2025.10.09 15:41:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2217,0.10,152.830,0.063786,0.065357,,-9.16,0.00,0.00,-9.16,-14.0,STOP_LOSS
2025.10.09 16:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2218,0.10,152.849,0.076643,,0.015106,,,,,,
2025.10.09 16:05:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2219,0.10,152.823,0.076643,,105.524519,,,,,,
2025.10.09 16:05:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2216,0.10,152.818,0.061143,0.076643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 16:06:34,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2218,0.10,152.680,0.076643,0.076643,,-11.07,0.00,0.00,-11.07,-16.9,STOP_LOSS
2025.10.09 16:06:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2219,0.10,152.639,0.076643,0.076643,,-12.06,0.00,0.00,-12.06,-18.4,STOP_LOSS
2025.10.09 16:07:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,2211,0.10,152.174,0.124571,0.076643,,24.38,0.00,0.00,24.38,37.1,STOP_TRAILING
2025.10.09 16:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2220,0.10,152.438,0.161643,,-0.015990,,,,,,
2025.10.09 16:15:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2221,0.10,152.485,0.161643,,-283.900313,,,,,,
2025.10.09 16:42:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2220,0.10,152.923,0.161643,0.192357,,-31.72,0.00,0.00,-31.72,-48.5,STOP_LOSS
2025.10.09 16:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2222,0.10,152.838,0.191214,,93.106181,,,,,,
2025.10.09 17:22:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2221,0.10,153.002,0.161643,0.145571,,-33.79,0.00,0.00,-33.79,-51.7,STOP_LOSS
2025.10.09 17:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2223,0.10,153.099,0.113500,,117.061837,,,,,,
2025.10.09 17:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2224,0.10,152.946,0.092000,,0.070740,,,,,,
2025.10.09 18:27:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2224,0.10,153.158,0.092000,0.100143,,-13.84,0.00,0.00,-13.84,-21.2,STOP_LOSS
2025.10.09 18:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2225,0.10,153.162,0.099500,,0.075804,,,,,,
2025.10.09 20:01:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2225,0.10,152.933,0.099500,0.062071,,-14.97,0.00,0.00,-14.97,-22.9,STOP_LOSS
2025.10.09 20:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2226,0.10,153.049,0.071714,,-0.007082,,,,,,
2025.10.09 21:50:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2226,0.10,153.162,0.071714,0.047071,,7.38,0.00,0.00,7.38,11.3,STOP_TRAILING
2025.10.09 22:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2227,0.10,153.136,0.046000,,0.030539,,,,,,
2025.10.09 22:50:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2227,0.10,153.072,0.046000,0.045643,,4.19,0.00,0.00,4.19,6.4,STOP_TRAILING
2025.10.10 00:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2228,0.10,152.924,0.036857,,-0.006669,,,,,,
2025.10.10 00:10:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2228,0.10,152.994,0.036857,0.036857,,4.57,0.00,0.00,4.57,7.0,STOP_TRAILING
2025.10.10 00:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2229,0.10,153.069,0.045571,,-0.008725,,,,,,
2025.10.10 01:00:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2229,0.10,152.982,0.045571,0.035286,,-5.68,0.00,0.00,-5.68,-8.7,STOP_LOSS
2025.10.10 01:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2230,0.10,153.034,0.042286,,-0.006355,,,,,,
2025.10.10 02:05:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2231,0.10,153.114,0.037286,,-0.002192,,,,,,
2025.10.10 02:05:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2230,0.10,153.114,0.042286,0.037286,,-5.22,0.00,0.00,-5.22,-8.0,STOP_LOSS
2025.10.10 02:08:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2231,0.10,153.167,0.037286,0.037286,,3.46,0.00,0.00,3.46,5.3,STOP_TRAILING
2025.10.10 02:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2232,0.10,153.227,0.044214,,73.240745,,,,,,
2025.10.10 02:18:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2232,0.10,153.146,0.044214,0.044214,,5.29,0.00,0.00,5.29,8.1,STOP_TRAILING
2025.10.10 02:19:02,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2233,0.10,153.144,0.044214,,296.402595,,,,,,
2025.10.10 02:19:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2223,0.10,153.139,0.113500,0.044214,,2.61,0.00,0.00,2.61,4.0,STOP_BREAKEVEN
2025.10.10 02:25:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2233,0.10,153.051,0.044214,0.052857,,-6.07,0.00,0.00,-6.07,-9.3,STOP_LOSS
2025.10.10 02:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2234,0.10,153.089,0.057429,,0.010291,,,,,,
2025.10.10 02:45:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2234,0.10,152.994,0.057429,0.059357,,6.21,0.00,0.00,6.21,9.5,STOP_TRAILING
2025.10.10 03:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2235,0.10,153.018,0.072714,,-125.007325,,,,,,
2025.10.10 03:01:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2235,0.10,152.988,0.072714,0.072714,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.10 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2236,0.10,153.150,0.082786,,0.006393,,,,,,
2025.10.10 03:58:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2236,0.10,152.960,0.082786,0.078143,,-12.42,0.00,0.00,-12.42,-19.0,STOP_LOSS
2025.10.10 04:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2237,0.10,152.950,0.077500,,-146.531014,,,,,,
2025.10.10 04:09:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2237,0.10,152.920,0.077500,0.077786,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.10 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2238,0.10,152.910,0.080071,,-180.994716,,,,,,
2025.10.10 04:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2239,0.10,152.957,0.065429,,-0.038412,,,,,,
2025.10.10 04:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,2240,0.10,152.999,0.066929,,-0.001046,,,,,,
2025.10.10 05:08:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2239,0.10,152.987,0.065429,0.058143,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.10 05:12:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,2240,0.10,152.866,0.066929,0.055571,,8.70,0.00,0.00,8.70,13.3,STOP_TRAILING
2025.10.10 05:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2241,0.10,152.882,0.051857,,-0.029386,,,,,,
2025.10.10 06:23:55,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2241,0.10,152.805,0.051857,0.051071,,5.04,0.00,0.00,5.04,7.7,STOP_TRAILING
2025.10.10 06:38:32,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2242,0.10,152.759,0.041071,,-105.112961,,,,,,
2025.10.10 06:38:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2238,0.10,152.764,0.080071,0.041071,,9.56,0.00,0.00,9.56,14.6,STOP_TRAILING
2025.10.10 06:39:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2242,0.10,152.739,0.041071,0.041071,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.10 06:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,2243,0.10,152.755,0.046000,,28.542343,,,,,,
