timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.16 00:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,435,0.10,151.076,0.039143,,29.205353,,,,,,
2025.10.16 00:16:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,435,0.10,151.106,0.039143,0.041857,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.16 00:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,436,0.10,151.081,0.051071,,12.625538,,,,,,
2025.10.16 01:00:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,436,0.10,150.979,0.051071,0.058786,,-6.76,0.00,0.00,-6.76,-10.2,STOP_LOSS
2025.10.16 03:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,437,0.10,150.594,0.083429,,20.048129,,,,,,
2025.10.16 04:02:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,437,0.10,150.748,0.083429,0.100214,,10.22,0.00,0.00,10.22,15.4,STOP_TRAILING
2025.10.16 04:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,438,0.10,150.541,0.084786,,29.422000,,,,,,
2025.10.16 05:02:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,438,0.10,150.571,0.084786,0.083929,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.16 05:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,439,0.10,150.723,0.053357,,87.323944,,,,,,
2025.10.16 06:00:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,439,0.10,150.830,0.053357,0.052000,,-7.09,0.00,0.00,-7.09,-10.7,STOP_LOSS
2025.10.16 06:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,440,0.10,150.833,0.050857,,85.615251,,,,,,
2025.10.16 07:16:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,440,0.10,150.935,0.050857,0.045357,,-6.76,0.00,0.00,-6.76,-10.2,STOP_LOSS
2025.10.16 07:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,441,0.10,150.961,0.035643,,71.270391,,,,,,
2025.10.16 07:46:37,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,442,0.10,151.038,0.032429,,72.150727,,,,,,
2025.10.16 07:46:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,441,0.10,151.043,0.035643,0.032429,,-5.43,0.00,0.00,-5.43,-8.2,STOP_LOSS
2025.10.16 07:49:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,442,0.10,151.113,0.032429,0.032429,,-4.96,0.00,0.00,-4.96,-7.5,STOP_LOSS
2025.10.16 07:56:37,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,443,0.10,151.041,0.040857,,73.092190,,,,,,
2025.10.16 08:10:46,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,444,0.10,151.130,0.046571,,77.291361,,,,,,
2025.10.16 08:10:46,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,443,0.10,151.135,0.040857,0.046571,,-6.22,0.00,0.00,-6.22,-9.4,STOP_LOSS
2025.10.16 08:19:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,444,0.10,151.100,0.046571,0.049857,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.16 08:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,445,0.10,151.131,0.056571,,86.379511,,,,,,
2025.10.16 08:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,446,0.10,151.087,0.069571,,0.000184,,,,,,
2025.10.16 08:51:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,445,0.10,151.101,0.056571,0.069571,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.16 09:37:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,446,0.10,151.221,0.069571,0.073071,,8.87,0.00,0.00,8.87,13.4,STOP_TRAILING
2025.10.16 09:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,447,0.10,151.187,0.075857,,84.762980,,,,,,
2025.10.16 10:23:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,447,0.10,151.030,0.075857,0.077929,,10.40,0.00,0.00,10.40,15.7,STOP_TRAILING
2025.10.16 10:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,448,0.10,151.077,0.074857,,18.153200,,,,,,
2025.10.16 10:56:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,448,0.10,151.260,0.074857,0.074857,,12.10,0.00,0.00,12.10,18.3,STOP_TRAILING
2025.10.16 12:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,449,0.10,151.335,0.055000,,92.284264,,,,,,
2025.10.16 12:50:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,449,0.10,151.305,0.055000,0.053714,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.16 15:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,450,0.10,151.121,0.066214,,14.378378,,,,,,
2025.10.16 15:48:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,450,0.10,151.151,0.066214,0.068643,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.16 17:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,451,0.10,150.871,0.086857,,-0.017228,,,,,,
2025.10.16 18:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,452,0.10,150.853,0.078000,,13.511188,,,,,,
2025.10.16 19:03:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,452,0.10,150.697,0.078000,0.065929,,-10.35,0.00,0.00,-10.35,-15.6,STOP_LOSS
2025.10.16 19:03:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,451,0.10,150.689,0.086857,0.065929,,12.08,0.00,0.00,12.08,18.2,STOP_TRAILING
2025.10.16 19:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,453,0.10,150.375,0.081286,,14.896376,,,,,,
2025.10.16 19:38:03,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,453,0.10,150.405,0.081286,0.081286,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.16 19:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,454,0.10,150.446,0.085857,,24.749090,,,,,,
2025.10.16 19:48:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,454,0.10,150.240,0.085857,0.085857,,-13.71,0.00,0.00,-13.71,-20.6,STOP_LOSS
2025.10.16 19:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,455,0.10,150.279,0.099000,,20.017805,,,,,,
2025.10.16 20:03:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,455,0.10,150.309,0.099000,0.103571,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.16 23:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,456,0.10,150.388,0.058429,,84.977238,,,,,,
2025.10.17 01:19:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,456,0.10,150.261,0.058429,0.031286,,8.45,0.00,0.00,8.45,12.7,STOP_TRAILING
2025.10.17 01:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,457,0.10,150.266,0.037571,,29.630087,,,,,,
2025.10.17 01:25:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,457,0.10,150.337,0.037571,0.036571,,4.72,0.00,0.00,4.72,7.1,STOP_TRAILING
2025.10.17 02:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,458,0.10,150.230,0.054071,,8.837209,,,,,,
2025.10.17 02:28:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,458,0.10,150.122,0.054071,0.055000,,-7.19,0.00,0.00,-7.19,-10.8,STOP_LOSS
2025.10.17 02:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,459,0.10,150.104,0.049643,,21.477661,,,,,,
2025.10.17 03:03:13,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,459,0.10,150.134,0.049643,0.050857,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.17 05:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,460,0.10,150.113,0.063786,,7.897545,,,,,,
2025.10.17 06:03:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,460,0.10,150.143,0.063786,0.063143,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.17 06:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,461,0.10,150.128,0.052500,,16.077954,,,,,,
2025.10.17 06:35:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,461,0.10,150.023,0.052500,0.049929,,-7.00,0.00,0.00,-7.00,-10.5,STOP_LOSS
2025.10.17 06:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,462,0.10,149.959,0.063000,,12.114772,,,,,,
2025.10.17 07:00:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,462,0.10,149.989,0.063000,0.065429,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.17 07:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,463,0.10,150.086,0.067643,,81.511471,,,,,,
2025.10.17 07:56:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,463,0.10,149.945,0.067643,0.062643,,9.40,0.00,0.00,9.40,14.1,STOP_TRAILING
2025.10.17 08:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,464,0.10,149.927,0.058071,,10.266160,,,,,,
2025.10.17 08:44:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,464,0.10,149.811,0.058071,0.055571,,-7.74,0.00,0.00,-7.74,-11.6,STOP_LOSS
2025.10.17 08:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,465,0.10,149.811,0.059500,,10.509554,,,,,,
2025.10.17 09:09:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,465,0.10,149.841,0.059500,0.058714,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.10.17 11:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,466,0.10,149.840,0.125571,,132.011921,,,,,,
2025.10.17 14:12:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,466,0.10,150.170,0.125571,0.093286,,21.98,0.00,0.00,21.98,33.0,STOP_TRAILING
2025.10.17 14:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,467,0.10,150.210,0.112857,,0.025278,,,,,,
2025.10.17 15:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,468,0.10,150.422,0.120214,,171.735552,,,,,,
2025.10.17 15:16:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,467,0.10,150.466,0.112857,0.122143,,17.01,0.00,0.00,17.01,25.6,STOP_TRAILING
2025.10.17 16:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,469,0.10,150.308,0.078214,,14.876033,,,,,,
2025.10.17 16:36:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,469,0.10,150.338,0.078214,0.078214,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.17 18:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,470,0.10,150.317,0.072929,,10.951894,,,,,,
2025.10.17 19:06:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,470,0.10,150.463,0.072929,0.070571,,9.70,0.00,0.00,9.70,14.6,STOP_TRAILING
2025.10.17 23:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,471,0.10,150.575,0.028929,,71.397668,,,,,,
2025.10.17 23:43:19,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,472,0.10,150.540,0.031000,,73.702240,,,,,,
2025.10.17 23:43:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,471,0.10,150.545,0.028929,0.031000,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.17 23:51:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,472,0.10,150.611,0.031000,0.036214,,-4.71,0.00,0.00,-4.71,-7.1,STOP_LOSS
2025.10.20 01:00:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,468,0.10,150.754,0.120214,0.039929,,22.02,0.00,0.00,22.02,33.2,STOP_TRAILING
2025.10.20 01:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,473,0.10,150.843,0.073429,,92.143402,,,,,,
2025.10.20 01:45:03,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,473,0.10,150.813,0.073429,0.083000,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 02:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,474,0.10,150.879,0.084714,,71.385491,,,,,,
2025.10.20 03:29:44,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,474,0.10,150.849,0.084714,0.075714,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 04:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,475,0.10,151.134,0.083714,,72.070247,,,,,,
2025.10.20 04:47:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,475,0.10,150.978,0.083714,0.082071,,10.33,0.00,0.00,10.33,15.6,STOP_TRAILING
2025.10.20 05:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,476,0.10,150.843,0.065643,,5.648148,,,,,,
2025.10.20 06:52:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,476,0.10,150.712,0.065643,0.036786,,-8.69,0.00,0.00,-8.69,-13.1,STOP_LOSS
2025.10.20 07:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,477,0.10,150.601,0.058500,,8.622909,,,,,,
2025.10.20 08:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,478,0.10,150.588,0.050429,,-0.005741,,,,,,
2025.10.20 08:33:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,478,0.10,150.558,0.050429,0.053000,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 09:00:02,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,477,0.10,150.631,0.058500,0.056714,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 09:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,479,0.10,150.709,0.063500,,0.004021,,,,,,
2025.10.20 09:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,480,0.10,150.661,0.066286,,82.044199,,,,,,
2025.10.20 09:51:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,480,0.10,150.631,0.066286,0.064786,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 10:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,481,0.10,150.787,0.066929,,87.307236,,,,,,
2025.10.20 10:32:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,479,0.10,150.739,0.063500,0.066929,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 11:17:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,481,0.10,150.757,0.066929,0.057071,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 12:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,482,0.10,150.321,0.087000,,22.181718,,,,,,
2025.10.20 12:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,483,0.10,150.430,0.092929,,-0.017549,,,,,,
2025.10.20 12:15:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,482,0.10,150.487,0.087000,0.092929,,11.03,0.00,0.00,11.03,16.6,STOP_TRAILING
2025.10.20 12:55:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,483,0.10,150.699,0.092929,0.097643,,-17.85,0.00,0.00,-17.85,-26.9,STOP_LOSS
2025.10.20 13:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,484,0.10,150.766,0.069214,,91.421716,,,,,,
2025.10.20 13:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,485,0.10,150.772,0.057714,,0.009874,,,,,,
2025.10.20 13:57:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,484,0.10,150.736,0.069214,0.051429,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 14:49:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,485,0.10,150.802,0.057714,0.051071,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 15:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,486,0.10,150.647,0.066429,,-0.010247,,,,,,
2025.10.20 15:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,487,0.10,150.652,0.066429,,15.086782,,,,,,
2025.10.20 16:25:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,487,0.10,150.682,0.066429,0.056143,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 16:37:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,486,0.10,150.826,0.066429,0.060643,,-11.87,0.00,0.00,-11.87,-17.9,STOP_LOSS
2025.10.20 17:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,488,0.10,150.461,0.070429,,6.666667,,,,,,
2025.10.20 17:58:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,488,0.10,150.608,0.070429,0.069500,,9.76,0.00,0.00,9.76,14.7,STOP_TRAILING
2025.10.20 20:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,489,0.10,150.761,0.036857,,70.550983,,,,,,
2025.10.20 21:50:54,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,489,0.10,150.731,0.036857,0.029143,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 03:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,490,0.10,150.561,0.080429,,-0.007558,,,,,,
2025.10.21 04:38:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,490,0.10,150.794,0.080429,0.084000,,-15.45,0.00,0.00,-15.45,-23.3,STOP_LOSS
2025.10.21 04:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,491,0.10,150.931,0.090571,,0.014349,,,,,,
2025.10.21 05:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,492,0.10,151.078,0.095714,,73.142558,,,,,,
